tenure,MonthlyCharges,ExtraCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_No,PhoneService_OneLine,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-1.1880656015804623,1.2279783888765516,-0.09938135549695332,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,Yes
-0.33504849588748514,-0.009898776202965682,0.20715129710154054,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,No
1.2897459911467573,-1.3193199172212182,-0.23213758946905058,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-0.7412471176460457,-0.4840855934713289,0.11541524778374086,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
1.5334651642018935,1.154770599543892,-0.1545721493954658,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,No
-0.7006272554701897,1.1464515325742715,-0.9018853316428809,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,Yes
-0.5787676689426214,-0.1346847807472716,0.9723641962890108,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,No
-1.025586152877038,-0.014890216384737646,0.37645278649291747,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,No
-1.1068258772287503,-0.2977384933518316,-0.29031166952423837,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,No
1.6147048885536057,0.10490434797779609,-1.1532271903428588,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,No
0.27424943675035574,-0.8002101383169046,-1.3314785382042724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,No
1.4522254398501815,-1.3209837306151422,-1.2240802365639212,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
0.030530263695219387,-1.296026529706281,-0.33356931879604457,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.3303658533226133,1.477550397965164,0.2921749525668093,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,No
1.127266542443333,-1.4690631226743858,-0.47080048200315566,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
-1.2693053259321745,-1.494020323583247,-0.0054078415616501405,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,No
0.19300971239864362,1.0615970494841434,0.11317778316623736,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.4116055776743255,-1.311000850251598,0.612132392870348,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
-1.2693053259321745,-1.5106584575224877,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,No
-1.2693053259321745,-1.475718376250082,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,No
0.15238985022278756,-0.7985463249229805,1.246826522703233,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,No
1.5334651642018935,1.1397962789985756,-1.2643545996790486,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,No
-1.1474457394046063,-1.3376218645543831,-0.17247186633552375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.4928453020260375,1.5274647997828865,-0.2716661310450029,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,No
